datetime,terminalId,time,lat,lon,direction,speed
2016-12-24T10:04:08+08:00,217137,1482545048,30.979223,121.167918,0.0,7.4
2016-12-24T10:04:31+08:00,217137,1482545071,30.980007,121.167575,8.5,14.19
2016-12-24T10:04:44+08:00,217137,1482545084,30.980131,121.168005,84.02,13.09
2016-12-24T10:05:40+08:00,217137,1482545140,30.980628,121.169028,92.51,11.94
2016-12-24T10:05:57+08:00,217137,1482545157,30.981014,121.169259,2.69,14.07
2016-12-24T10:06:14+08:00,217137,1482545174,30.981276,121.17002,88.96,37.3
2016-12-24T10:06:23+08:00,217137,1482545183,30.9813,121.171054,88.87,40.08
2016-12-24T10:06:31+08:00,217137,1482545191,30.981311,121.172006,88.23,43.24
2016-12-24T10:06:39+08:00,217137,1482545199,30.981335,121.173046,88.27,44.08
2016-12-24T10:06:48+08:00,217137,1482545208,30.981348,121.174014,90.23,21.45
2016-12-24T10:07:17+08:00,217137,1482545237,30.981369,121.175042,90.41,42.05
2016-12-24T10:07:25+08:00,217137,1482545245,30.981358,121.176122,90.03,49.36
2016-12-24T10:07:31+08:00,217137,1482545251,30.981367,121.177034,89.3,55.85
2016-12-24T10:07:37+08:00,217137,1482545257,30.98138,121.178038,89.61,59.11
2016-12-24T10:07:43+08:00,217137,1482545263,30.981392,121.179072,90.81,58.39
2016-12-24T10:07:49+08:00,217137,1482545269,30.981382,121.180042,89.11,52.31
2016-12-24T10:07:57+08:00,217137,1482545277,30.981403,121.181121,88.08,40.56
2016-12-24T10:08:09+08:00,217137,1482545289,30.981408,121.18202,92.21,18.75
2016-12-24T10:08:27+08:00,217137,1482545307,30.981712,121.183001,20.64,18.43
2016-12-24T10:08:32+08:00,217137,1482545312,30.982048,121.183042,1.05,36.1
2016-12-24T10:08:40+08:00,217137,1482545320,30.983039,121.183021,0.0,56.89
2016-12-24T10:08:47+08:00,217137,1482545327,30.984103,121.18305,359.75,62.1
2016-12-24T10:08:53+08:00,217137,1482545333,30.985049,121.183056,359.84,63.84
2016-12-24T10:08:59+08:00,217137,1482545339,30.986019,121.183043,359.58,64.78
2016-12-24T10:09:06+08:00,217137,1482545346,30.987124,121.183047,359.26,62.08
2016-12-24T10:09:12+08:00,217137,1482545352,30.988067,121.183042,0.11,64.88
2016-12-24T10:09:18+08:00,217137,1482545358,30.989076,121.183034,359.85,69.1
2016-12-24T10:09:24+08:00,217137,1482545364,30.9901,121.183031,359.71,66.04
2016-12-24T10:09:30+08:00,217137,1482545370,30.991068,121.183028,359.93,63.02
2016-12-24T10:09:36+08:00,217137,1482545376,30.992025,121.183024,359.79,65.06
2016-12-24T10:09:43+08:00,217137,1482545383,30.993117,121.183015,359.21,57.52
2016-12-24T10:09:46+08:00,217137,1482545386,30.993538,121.182994,357.74,53.19
2016-12-24T10:09:51+08:00,217137,1482545391,30.994065,121.182971,358.99,32.04
2016-12-24T10:10:31+08:00,217137,1482545431,30.99506,121.18298,359.6,35.81
2016-12-24T10:10:40+08:00,217137,1482545440,30.996077,121.182983,358.59,53.68
2016-12-24T10:10:47+08:00,217137,1482545447,30.997085,121.182991,0.81,59.07
2016-12-24T10:10:49+08:00,217137,1482545449,30.99737,121.183,1.91,57.2
